filename,width,height,class,xmin,ymin,xmax,ymax
frontright_fisheye_image_0273.jpg,480,640,can,347,313,408,350
frontright_fisheye_image_0275.jpg,480,640,can,347,316,408,351
frontright_fisheye_image_0279.jpg,480,640,can,328,335,394,376
frontright_fisheye_image_0281.jpg,480,640,can,322,332,388,372
frontright_fisheye_image_0284.jpg,480,640,can,278,341,344,385
frontright_fisheye_image_0312.jpg,480,640,can,372,294,405,328
frontright_fisheye_image_0326.jpg,480,640,can,367,332,399,376
frontright_fisheye_image_0327.jpg,480,640,can,374,533,420,619
frontright_fisheye_image_0334.jpg,480,640,can,369,333,406,384
frontright_fisheye_image_0344.jpg,480,640,can,383,262,407,296
frontright_fisheye_image_0345.jpg,480,640,can,336,272,361,300
frontright_fisheye_image_0368.jpg,480,640,can,329,330,366,399
frontright_fisheye_image_0369.jpg,480,640,can,327,332,368,394
frontright_fisheye_image_0370.jpg,480,640,can,330,332,366,392
frontright_fisheye_image_0373.jpg,480,640,can,329,328,366,392
frontright_fisheye_image_0387.jpg,480,640,can,426,325,480,408
hand_color_image_0000.jpg,640,480,can,316,213,371,300
hand_color_image_0019.jpg,640,480,can,249,235,321,329
hand_color_image_0045.jpg,640,480,can,256,162,354,270
hand_color_image_0047.jpg,640,480,can,252,167,345,264
hand_color_image_0048.jpg,640,480,can,257,155,342,263
hand_color_image_0060.jpg,640,480,can,301,190,409,254
hand_color_image_0069.jpg,640,480,can,251,218,331,273
hand_color_image_0079.jpg,640,480,can,228,224,304,283
hand_color_image_0084.jpg,640,480,can,271,224,349,281
hand_color_image_0086.jpg,640,480,can,344,226,421,271
hand_color_image_0112.jpg,640,480,can,301,216,354,293
hand_color_image_0120.jpg,640,480,can,316,216,371,286
hand_color_image_0123.jpg,640,480,can,266,221,335,294
hand_color_image_0130.jpg,640,480,can,272,194,338,276
hand_color_image_0139.jpg,640,480,can,250,233,325,302
hand_color_image_0142.jpg,640,480,can,216,242,316,323
hand_color_image_0158.jpg,640,480,can,273,231,377,307
hand_color_image_0160.jpg,640,480,can,253,236,364,311
hand_color_image_0162.jpg,640,480,can,275,241,388,317
hand_color_image_0166.jpg,640,480,can,243,216,375,349
hand_color_image_0171.jpg,640,480,can,244,233,360,332
hand_color_image_0177.jpg,640,480,can,285,250,357,361
hand_color_image_0186.jpg,640,480,can,274,220,394,375
hand_color_image_0200.jpg,640,480,can,361,226,509,350
hand_color_image_0206.jpg,640,480,can,351,215,507,346
hand_color_image_0207.jpg,640,480,can,342,215,496,344
left_fisheye_image_0033.jpg,640,480,can,344,263,370,306
left_fisheye_image_0036.jpg,640,480,can,345,264,373,310
left_fisheye_image_0045.jpg,640,480,can,335,255,368,282
left_fisheye_image_0055.jpg,640,480,can,367,244,404,266
left_fisheye_image_0061.jpg,640,480,can,224,266,264,295
left_fisheye_image_0089.jpg,640,480,can,314,238,348,264
left_fisheye_image_0096.jpg,640,480,can,375,255,406,283
left_fisheye_image_0110.jpg,640,480,can,307,318,362,362
left_fisheye_image_0111.jpg,640,480,can,222,317,290,355
left_fisheye_image_0126.jpg,640,480,can,435,248,474,285
left_fisheye_image_0175.jpg,640,480,can,291,292,315,341
left_fisheye_image_0184.jpg,640,480,can,285,292,337,324
left_fisheye_image_0192.jpg,640,480,can,299,242,342,276
left_fisheye_image_0198.jpg,640,480,can,375,241,412,266
left_fisheye_image_0209.jpg,640,480,can,431,263,476,286
left_fisheye_image_0238.jpg,640,480,can,244,275,291,302
left_fisheye_image_0267.jpg,640,480,can,221,286,256,335
left_fisheye_image_0272.jpg,640,480,can,303,259,331,301
left_fisheye_image_0278.jpg,640,480,can,424,256,452,294
left_fisheye_image_0296.jpg,640,480,can,365,239,393,276
right_fisheye_image_0004.jpg,640,480,can,328,157,366,239
right_fisheye_image_0015.jpg,640,480,can,327,159,368,239
right_fisheye_image_0016.jpg,640,480,can,323,158,367,240
right_fisheye_image_0022.jpg,640,480,can,325,157,369,240
right_fisheye_image_0026.jpg,640,480,can,325,159,369,240
right_fisheye_image_0030.jpg,640,480,can,327,160,370,241
right_fisheye_image_0037.jpg,640,480,can,324,163,370,240
right_fisheye_image_0043.jpg,640,480,can,323,160,371,240
right_fisheye_image_0055.jpg,640,480,can,323,155,370,245
right_fisheye_image_0058.jpg,640,480,can,322,159,374,242
right_fisheye_image_0060.jpg,640,480,can,326,160,370,242
right_fisheye_image_0077.jpg,640,480,can,342,357,380,435
right_fisheye_image_0086.jpg,640,480,can,344,357,378,432
right_fisheye_image_0093.jpg,640,480,can,342,353,379,432
right_fisheye_image_0096.jpg,640,480,can,342,354,382,431
right_fisheye_image_0112.jpg,640,480,can,324,353,363,433
right_fisheye_image_0120.jpg,640,480,can,304,265,327,302
right_fisheye_image_0125.jpg,640,480,can,306,273,331,318
right_fisheye_image_0156.jpg,640,480,can,272,307,304,363
right_fisheye_image_0158.jpg,640,480,can,308,303,347,362
right_fisheye_image_0164.jpg,640,480,can,212,389,261,480
right_fisheye_image_0170.jpg,640,480,can,224,386,279,473
right_fisheye_image_0171.jpg,640,480,can,204,400,260,480
right_fisheye_image_0188.jpg,640,480,can,199,352,239,426
right_fisheye_image_0196.jpg,640,480,can,189,321,230,389
right_fisheye_image_0204.jpg,640,480,can,229,304,267,359
right_fisheye_image_0209.jpg,640,480,can,414,315,451,380
right_fisheye_image_0211.jpg,640,480,can,445,328,485,396
right_fisheye_image_0230.jpg,640,480,can,370,298,400,355
right_fisheye_image_0287.jpg,640,480,can,239,85,258,117
right_fisheye_image_0300.jpg,640,480,can,180,80,202,112
right_fisheye_image_0309.jpg,640,480,can,178,79,204,111
