filename,width,height,class,xmin,ymin,xmax,ymax
back_fisheye_image_0195.jpg,640,480,trashcan,307,162,329,188
back_fisheye_image_0200.jpg,640,480,trashcan,193,160,211,181
back_fisheye_image_0200.jpg,640,480,trashcan,277,159,301,183
back_fisheye_image_0209.jpg,640,480,trashcan,263,157,288,176
back_fisheye_image_0209.jpg,640,480,trashcan,335,152,354,176
back_fisheye_image_0222.jpg,640,480,trashcan,396,151,416,176
back_fisheye_image_0222.jpg,640,480,trashcan,448,144,479,183
back_fisheye_image_0230.jpg,640,480,trashcan,331,145,346,163
back_fisheye_image_0230.jpg,640,480,trashcan,361,138,386,176
back_fisheye_image_0233.jpg,640,480,trashcan,312,154,329,174
back_fisheye_image_0233.jpg,640,480,trashcan,339,148,364,185
back_fisheye_image_0240.jpg,640,480,trashcan,293,151,322,191
back_fisheye_image_0282.jpg,640,480,trashcan,275,141,311,182
back_fisheye_image_0282.jpg,640,480,trashcan,419,136,446,174
back_fisheye_image_0283.jpg,640,480,trashcan,266,143,302,184
back_fisheye_image_0283.jpg,640,480,trashcan,411,141,437,175
back_fisheye_image_0297.jpg,640,480,trashcan,252,117,291,166
back_fisheye_image_0297.jpg,640,480,trashcan,434,111,464,166
back_fisheye_image_0304.jpg,640,480,trashcan,176,102,234,162
back_fisheye_image_0304.jpg,640,480,trashcan,420,100,453,156
back_fisheye_image_0312.jpg,640,480,trashcan,162,111,211,161
back_fisheye_image_0312.jpg,640,480,trashcan,381,106,419,164
back_fisheye_image_0315.jpg,640,480,trashcan,146,120,197,174
back_fisheye_image_0315.jpg,640,480,trashcan,358,110,406,175
back_fisheye_image_0326.jpg,640,480,trashcan,193,151,220,186
back_fisheye_image_0326.jpg,640,480,trashcan,306,131,349,203
back_fisheye_image_0327.jpg,640,480,trashcan,197,146,227,194
back_fisheye_image_0327.jpg,640,480,trashcan,301,132,348,206
frontright_fisheye_image_0011.jpg,480,640,trashcan,255,180,305,239
frontright_fisheye_image_0011.jpg,480,640,trashcan,419,132,463,193
frontright_fisheye_image_0019.jpg,480,640,trashcan,259,181,305,242
frontright_fisheye_image_0019.jpg,480,640,trashcan,403,137,447,197
frontright_fisheye_image_0024.jpg,480,640,trashcan,297,165,348,234
frontright_fisheye_image_0024.jpg,480,640,trashcan,430,129,469,179
frontright_fisheye_image_0025.jpg,480,640,trashcan,306,158,359,227
frontright_fisheye_image_0025.jpg,480,640,trashcan,433,122,480,178
frontright_fisheye_image_0033.jpg,480,640,trashcan,317,146,376,229
frontright_fisheye_image_0033.jpg,480,640,trashcan,377,156,413,197
frontright_fisheye_image_0037.jpg,480,640,trashcan,330,147,389,223
frontright_fisheye_image_0040.jpg,480,640,trashcan,326,142,390,224
frontright_fisheye_image_0051.jpg,480,640,trashcan,331,137,397,222
frontright_fisheye_image_0051.jpg,480,640,trashcan,258,191,284,222
frontright_fisheye_image_0061.jpg,480,640,trashcan,369,125,440,217
frontright_fisheye_image_0061.jpg,480,640,trashcan,227,199,260,237
frontright_fisheye_image_0065.jpg,480,640,trashcan,255,182,289,228
frontright_fisheye_image_0079.jpg,480,640,trashcan,342,153,386,208
frontright_fisheye_image_0121.jpg,480,640,trashcan,288,126,365,238
frontright_fisheye_image_0121.jpg,480,640,trashcan,216,192,250,234
frontright_fisheye_image_0124.jpg,480,640,trashcan,345,85,430,214
frontright_fisheye_image_0124.jpg,480,640,trashcan,230,178,265,222
frontright_fisheye_image_0130.jpg,480,640,trashcan,389,84,480,213
frontright_fisheye_image_0130.jpg,480,640,trashcan,243,187,283,229
frontright_fisheye_image_0142.jpg,480,640,trashcan,238,157,277,210
frontright_fisheye_image_0161.jpg,480,640,trashcan,283,143,327,199
frontright_fisheye_image_0170.jpg,480,640,trashcan,302,156,352,215
frontright_fisheye_image_0174.jpg,480,640,trashcan,272,171,323,232
frontright_fisheye_image_0179.jpg,480,640,trashcan,327,152,382,219
frontright_fisheye_image_0210.jpg,480,640,trashcan,406,140,446,194
frontright_fisheye_image_0218.jpg,480,640,trashcan,273,177,312,224
frontright_fisheye_image_0219.jpg,480,640,trashcan,260,179,299,227
left_fisheye_image_0023.jpg,640,480,trashcan,165,82,301,252
left_fisheye_image_0026.jpg,640,480,trashcan,458,93,572,230
left_fisheye_image_0037.jpg,640,480,trashcan,116,123,189,203
left_fisheye_image_0057.jpg,640,480,trashcan,270,162,301,191
left_fisheye_image_0057.jpg,640,480,trashcan,420,151,448,195
left_fisheye_image_0063.jpg,640,480,trashcan,280,164,309,198
left_fisheye_image_0063.jpg,640,480,trashcan,434,150,461,192
left_fisheye_image_0069.jpg,640,480,trashcan,286,163,313,201
left_fisheye_image_0069.jpg,640,480,trashcan,432,149,467,195
left_fisheye_image_0081.jpg,640,480,trashcan,314,135,356,201
left_fisheye_image_0089.jpg,640,480,trashcan,278,133,326,200
left_fisheye_image_0089.jpg,640,480,trashcan,501,135,547,191
left_fisheye_image_0095.jpg,640,480,trashcan,89,139,150,203
left_fisheye_image_0095.jpg,640,480,trashcan,355,134,401,193
left_fisheye_image_0103.jpg,640,480,trashcan,206,135,251,186
left_fisheye_image_0103.jpg,640,480,trashcan,139,146,171,177
left_fisheye_image_0110.jpg,640,480,trashcan,201,137,231,181
left_fisheye_image_0110.jpg,640,480,trashcan,194,143,208,169
left_fisheye_image_0116.jpg,640,480,trashcan,434,140,472,184
left_fisheye_image_0116.jpg,640,480,trashcan,486,141,510,170
left_fisheye_image_0127.jpg,640,480,trashcan,186,159,227,209
left_fisheye_image_0127.jpg,640,480,trashcan,388,150,422,194
left_fisheye_image_0135.jpg,640,480,trashcan,276,154,308,196
left_fisheye_image_0135.jpg,640,480,trashcan,99,160,131,203
left_fisheye_image_0142.jpg,640,480,trashcan,340,152,371,186
left_fisheye_image_0142.jpg,640,480,trashcan,429,143,466,195
left_fisheye_image_0143.jpg,640,480,trashcan,351,156,369,186
left_fisheye_image_0143.jpg,640,480,trashcan,426,149,464,204
left_fisheye_image_0151.jpg,640,480,trashcan,320,137,365,202
left_fisheye_image_0151.jpg,640,480,trashcan,416,146,440,182
left_fisheye_image_0164.jpg,640,480,trashcan,220,141,263,201
left_fisheye_image_0164.jpg,640,480,trashcan,506,79,640,240
left_fisheye_image_0201.jpg,640,480,trashcan,247,149,273,186
left_fisheye_image_0201.jpg,640,480,trashcan,352,136,401,204
left_fisheye_image_0208.jpg,640,480,trashcan,392,131,446,214
left_fisheye_image_0208.jpg,640,480,trashcan,481,144,512,186
left_fisheye_image_0219.jpg,640,480,trashcan,7,126,94,210
left_fisheye_image_0219.jpg,640,480,trashcan,348,121,413,201
left_fisheye_image_0223.jpg,640,480,trashcan,341,136,373,187
left_fisheye_image_0240.jpg,640,480,trashcan,303,125,365,213
left_fisheye_image_0240.jpg,640,480,trashcan,60,143,133,201
right_fisheye_image_0000.jpg,640,480,trashcan,253,156,293,202
right_fisheye_image_0000.jpg,640,480,trashcan,439,139,490,198
right_fisheye_image_0011.jpg,640,480,trashcan,251,157,294,200
right_fisheye_image_0011.jpg,640,480,trashcan,439,136,492,203
right_fisheye_image_0019.jpg,640,480,trashcan,161,155,217,216
right_fisheye_image_0019.jpg,640,480,trashcan,331,159,362,200
right_fisheye_image_0023.jpg,640,480,trashcan,232,147,283,213
right_fisheye_image_0023.jpg,640,480,trashcan,367,160,400,199
right_fisheye_image_0035.jpg,640,480,trashcan,39,124,109,196
right_fisheye_image_0035.jpg,640,480,trashcan,270,106,353,220
right_fisheye_image_0039.jpg,640,480,trashcan,382,112,461,221
right_fisheye_image_0039.jpg,640,480,trashcan,1,109,68,212
right_fisheye_image_0042.jpg,640,480,trashcan,82,110,190,220
right_fisheye_image_0042.jpg,640,480,trashcan,493,115,600,216
right_fisheye_image_0052.jpg,640,480,trashcan,288,117,371,238
right_fisheye_image_0054.jpg,640,480,trashcan,322,151,356,196
right_fisheye_image_0054.jpg,640,480,trashcan,383,119,472,241
right_fisheye_image_0055.jpg,640,480,trashcan,317,143,352,191
right_fisheye_image_0055.jpg,640,480,trashcan,414,114,499,230
right_fisheye_image_0062.jpg,640,480,trashcan,217,143,260,198
right_fisheye_image_0062.jpg,640,480,trashcan,433,135,481,199
right_fisheye_image_0073.jpg,640,480,trashcan,261,144,312,207
right_fisheye_image_0085.jpg,640,480,trashcan,96,129,163,191
right_fisheye_image_0085.jpg,640,480,trashcan,349,135,392,196
right_fisheye_image_0095.jpg,640,480,trashcan,194,131,257,208
right_fisheye_image_0095.jpg,640,480,trashcan,345,152,363,191
right_fisheye_image_0102.jpg,640,480,trashcan,217,106,292,203
right_fisheye_image_0102.jpg,640,480,trashcan,190,126,215,171
right_fisheye_image_0121.jpg,640,480,trashcan,313,131,372,226
right_fisheye_image_0125.jpg,640,480,trashcan,351,148,385,196
right_fisheye_image_0125.jpg,640,480,trashcan,416,136,482,216
right_fisheye_image_0140.jpg,640,480,trashcan,335,169,363,202
right_fisheye_image_0140.jpg,640,480,trashcan,468,163,503,201
right_fisheye_image_0145.jpg,640,480,trashcan,230,156,257,196
right_fisheye_image_0145.jpg,640,480,trashcan,332,163,354,196
right_fisheye_image_0165.jpg,640,480,trashcan,184,146,223,192
right_fisheye_image_0165.jpg,640,480,trashcan,278,155,301,184
right_fisheye_image_0171.jpg,640,480,trashcan,63,118,138,196
right_fisheye_image_0171.jpg,640,480,trashcan,178,137,208,174
right_fisheye_image_0178.jpg,640,480,trashcan,203,117,257,195
right_fisheye_image_0183.jpg,640,480,trashcan,201,141,240,180
right_fisheye_image_0183.jpg,640,480,trashcan,263,125,321,207
right_fisheye_image_0199.jpg,640,480,trashcan,460,109,518,186
right_fisheye_image_0222.jpg,640,480,trashcan,321,44,483,294
right_fisheye_image_0241.jpg,640,480,trashcan,411,100,493,209
right_fisheye_image_0241.jpg,640,480,trashcan,1,90,106,200
right_fisheye_image_0246.jpg,640,480,trashcan,193,104,290,220
